Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status,Predicted_Status,Probability_of_Dropout,Probability_of_Enrolled,Probability_of_Graduate
1,17,2,9070,1,1,121.0,1,1,19,144,144,111.9,1,0,0,1,1,0,19,0,0,6,9,5,12.0,0,0,6,10,4,11.2,0,8.9,1.4,3.51,Graduate,1,0.2470705,0.44595468,0.3069748
1,42,1,9003,1,1,160.0,1,19,1,9,5,107.8,1,0,0,0,1,0,27,0,0,6,10,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,0,0.6670666,0.17738426,0.15554917
1,39,1,9556,1,40,130.0,1,1,1,4,5,145.0,0,0,0,1,0,0,25,0,0,7,10,6,12.125,0,0,8,9,8,13.3125,0,15.5,2.8,-4.06,Enrolled,2,0.19654335,0.273596,0.5298606
2,7,1,8014,0,3,130.0,1,35,35,90,90,140.0,0,0,0,0,0,0,59,0,10,15,22,12,13.333333333333334,0,8,8,8,8,12.875,0,10.8,1.4,1.74,Dropout,0,0.511094,0.19135378,0.29755223
1,7,1,9991,0,40,150.0,1,37,37,6,6,150.0,1,0,0,1,1,0,44,0,3,7,9,7,13.5,0,0,5,6,5,16.2,0,8.9,1.4,3.51,Dropout,2,0.20623696,0.25849771,0.5352653
1,1,4,9238,1,1,127.0,1,19,19,4,0,127.4,1,0,0,1,0,0,20,0,0,6,8,6,11.166666666666666,0,0,6,6,6,11.333333333333334,0,7.6,2.6,0.32,Graduate,2,0.18727553,0.1768398,0.63588464
1,1,2,9670,1,1,130.0,1,38,37,5,5,123.4,1,0,0,1,0,0,21,0,0,5,5,4,11.75,0,0,5,5,3,13.333333333333334,0,9.4,-0.8,-3.12,Graduate,0,0.40028015,0.31919134,0.28052852
1,1,2,9556,1,1,142.0,1,1,19,4,5,130.5,1,0,0,1,0,1,18,0,0,7,8,7,12.214285714285714,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,Graduate,2,0.18124676,0.17447199,0.6442812
1,39,1,9991,0,1,120.0,1,38,38,3,3,140.0,0,0,0,1,0,0,25,0,0,5,11,3,10.666666666666666,0,0,5,11,3,11.333333333333334,0,15.5,2.8,-4.06,Enrolled,1,0.35861772,0.41080764,0.23057471
1,1,1,9670,1,1,113.0,1,37,19,9,9,110.2,1,0,0,1,0,0,22,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.0,0,7.6,2.6,0.32,Enrolled,2,0.29064998,0.32720092,0.38214913
1,1,3,9070,1,1,129.0,1,5,3,5,7,124.8,1,0,0,1,0,0,21,0,0,6,6,6,14.5,0,0,6,7,5,12.0,0,12.4,0.5,1.79,Graduate,2,0.19077684,0.26477778,0.54444534
2,39,1,8014,0,19,133.1,1,34,34,0,0,130.0,0,0,0,1,1,0,38,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,0,0.6746871,0.16798677,0.15732615
1,1,1,8014,0,1,123.0,1,3,1,2,9,127.6,1,0,0,1,1,0,26,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Enrolled,2,0.19664744,0.18568945,0.61766315
1,1,1,171,1,1,159.0,1,3,3,2,2,162.5,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,2,0.36067918,0.25499424,0.38432655
1,1,1,9500,1,1,154.0,1,19,19,3,3,142.0,0,0,0,1,1,0,19,0,0,8,8,7,13.714285714285714,0,0,8,8,7,13.714285714285714,0,12.7,3.7,-1.7,Graduate,2,0.18153088,0.17481045,0.6436587
1,1,5,9773,1,1,131.0,1,1,38,9,5,132.4,1,0,1,0,1,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,0,0.67371,0.16849133,0.1577987
1,1,1,9119,1,1,129.0,1,12,1,4,10,124.1,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,10,1,14.0,3,7.6,2.6,0.32,Dropout,0,0.5173689,0.31227157,0.17035955
1,43,1,9085,1,1,130.0,1,19,38,4,9,130.0,1,0,0,0,0,0,19,0,0,6,12,5,13.0,0,0,6,12,3,11.666666666666666,0,13.9,-0.3,0.79,Enrolled,0,0.62916654,0.21515843,0.15567498
2,7,1,9254,1,3,130.0,1,1,3,4,3,130.0,0,0,0,1,0,0,39,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,0,0.64061433,0.21000475,0.14938092
1,1,1,9773,1,1,134.0,1,37,19,9,10,141.4,1,0,0,1,0,0,19,0,0,6,12,3,13.0,0,0,6,13,2,14.0,0,9.4,-0.8,-3.12,Dropout,0,0.47354046,0.33985895,0.1866006
1,39,1,9500,1,1,130.0,1,1,1,4,9,150.0,0,0,0,1,1,0,24,0,0,8,8,7,12.742857142857144,0,0,8,8,7,12.742857142857144,0,12.7,3.7,-1.7,Graduate,2,0.18986705,0.18432942,0.62580353
1,1,1,9500,1,1,148.0,1,19,19,4,4,133.8,0,0,0,1,0,0,18,0,0,8,8,7,13.485714285714284,0,0,8,8,7,13.485714285714284,0,12.7,3.7,-1.7,Graduate,2,0.18153088,0.17481045,0.6436587
1,1,1,9085,1,1,139.0,1,3,4,2,2,130.6,0,0,0,1,0,0,18,0,0,5,12,5,12.8,2,0,5,10,5,11.857142857142858,1,9.4,-0.8,-3.12,Graduate,2,0.21179205,0.3144725,0.4737354
1,1,1,9773,1,1,127.0,1,1,19,7,7,121.8,1,0,0,1,0,1,20,0,0,6,11,4,14.0,0,0,6,12,3,11.0,0,9.4,-0.8,-3.12,Enrolled,1,0.32902557,0.3835581,0.28741637
1,39,1,9238,1,19,133.1,1,37,37,9,9,120.0,0,1,1,1,0,0,40,0,0,6,13,2,10.0,0,0,6,10,1,15.0,0,16.2,0.3,-0.92,Dropout,0,0.5585775,0.2720312,0.16939136
1,1,2,9085,1,1,162.0,1,37,1,9,9,165.2,1,0,0,1,0,1,18,0,0,5,6,4,15.75,0,0,5,5,5,13.8,0,10.8,1.4,1.74,Graduate,2,0.19945908,0.20612536,0.5944156
1,43,1,9070,1,1,141.0,1,1,19,5,10,127.0,0,0,0,1,0,0,20,0,0,6,6,5,12.4,0,0,6,9,5,12.4,0,12.7,3.7,-1.7,Graduate,2,0.19099186,0.26797986,0.54102826
2,39,1,9991,0,1,140.0,1,37,37,9,10,130.0,0,0,0,1,0,0,34,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0,0.6739882,0.16884856,0.15716319
1,1,2,9238,1,1,129.0,1,38,1,4,10,129.4,1,0,0,1,0,0,18,0,0,6,7,6,12.333333333333334,0,0,6,7,6,12.166666666666666,0,9.4,-0.8,-3.12,Graduate,2,0.18502058,0.18342856,0.63155085
1,17,2,9500,1,1,131.0,1,38,1,5,7,118.4,1,0,0,1,0,1,20,0,0,7,9,6,13.766666666666666,0,0,8,9,8,13.744444444444444,0,16.2,0.3,-0.92,Dropout,2,0.18523692,0.25360698,0.56115615
1,1,2,9500,1,1,133.1,1,19,38,7,9,125.5,1,0,0,1,0,1,21,0,0,7,9,7,13.2,0,0,8,9,7,13.2575,0,15.5,2.8,-4.06,Graduate,2,0.18398592,0.25864768,0.5573664
1,1,3,9500,1,1,102.0,1,1,19,9,5,100.6,1,0,0,1,0,1,20,0,0,7,9,6,12.766666666666666,0,0,8,10,7,12.128571428571428,0,12.4,0.5,1.79,Graduate,2,0.20240925,0.28088582,0.5167049
1,39,1,9003,1,1,133.1,1,38,38,4,7,115.6,1,0,0,0,0,0,27,0,0,6,8,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,0,0.6392774,0.21165344,0.14906918
1,51,1,9119,1,1,140.0,1,1,19,4,4,150.0,0,0,0,1,1,0,23,0,0,5,7,2,13.0,0,0,5,11,1,10.0,0,8.9,1.4,3.51,Dropout,0,0.5381397,0.2846613,0.17719898
1,39,1,9500,1,19,133.1,1,38,38,9,8,106.0,1,0,0,1,1,0,24,0,0,7,7,6,12.666666666666666,1,0,7,7,6,12.666666666666666,1,7.6,2.6,0.32,Graduate,2,0.18986705,0.18432942,0.62580353
1,7,1,9003,1,4,120.0,1,3,1,2,4,120.0,1,0,0,1,0,0,31,0,8,12,12,11,13.818181818181818,0,4,12,16,12,13.461538461538462,0,15.5,2.8,-4.06,Graduate,2,0.23016304,0.22143999,0.54839694
1,1,1,9670,1,1,133.1,1,3,1,1,7,155.0,0,0,0,1,0,0,22,0,0,5,6,3,11.333333333333334,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,0,0.65396565,0.18181156,0.16422285
2,43,1,9991,0,1,140.0,1,37,37,9,9,130.0,1,0,0,1,1,0,30,0,6,10,14,9,12.333333333333334,0,7,10,12,8,12.0,0,9.4,-0.8,-3.12,Graduate,2,0.24119939,0.23712778,0.52167284
2,39,1,9991,0,1,110.0,1,37,37,9,3,127.1,0,0,0,1,0,0,34,0,0,5,9,4,11.0,0,0,5,10,4,10.75,1,7.6,2.6,0.32,Enrolled,1,0.3313975,0.3718147,0.29678777
1,17,4,9070,1,1,148.0,1,1,3,4,1,163.4,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,12.0,0,16.2,0.3,-0.92,Graduate,2,0.18727553,0.1768398,0.63588464
1,39,1,9991,0,3,130.0,1,37,37,9,9,146.2,0,0,0,1,0,0,28,0,10,14,16,11,11.272727272727272,0,6,11,16,10,12.0,0,10.8,1.4,1.74,Graduate,2,0.24119939,0.23712778,0.52167284
1,39,1,171,1,1,147.0,1,37,38,175,193,133.3,0,0,0,0,0,0,32,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,0,0.47993654,0.20828827,0.3117752
1,1,4,9500,1,1,137.0,1,1,19,4,7,126.7,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06,Dropout,0,0.6582182,0.17649105,0.16529076
2,39,1,9991,0,1,150.0,1,37,37,9,7,122.5,0,0,0,1,1,0,47,0,0,5,9,4,11.5,0,0,5,6,5,11.6,1,7.6,2.6,0.32,Dropout,2,0.21074547,0.28902686,0.5002277
1,1,1,9238,1,1,123.0,1,34,38,0,7,120.2,1,0,0,1,0,0,20,0,0,6,9,5,11.8,0,0,6,10,4,11.5,0,7.6,2.6,0.32,Dropout,1,0.28584737,0.35899925,0.3551534
1,1,1,9670,1,1,130.0,1,19,19,7,7,121.6,0,0,0,1,0,0,19,0,0,6,7,6,14.714285714285714,0,0,6,6,6,15.833333333333334,0,12.4,0.5,1.79,Graduate,2,0.18326479,0.17176464,0.6449706
1,1,2,9773,1,1,131.0,1,19,37,9,10,121.9,1,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02,Graduate,2,0.18296549,0.17148411,0.64555043
1,1,1,9147,1,1,121.0,1,37,38,9,9,114.0,0,0,0,1,0,1,19,0,0,5,7,5,12.2,0,0,5,6,5,11.2,0,11.1,0.6,2.02,Graduate,2,0.19351755,0.25421554,0.5522669
1,18,1,9238,1,1,122.0,1,38,38,9,7,114.7,0,0,1,1,0,1,18,0,0,6,9,6,10.833333333333334,0,0,6,8,6,12.0,0,11.1,0.6,2.02,Graduate,2,0.18011478,0.2789852,0.5409
1,1,1,9130,1,1,133.0,1,3,1,2,4,126.0,0,0,0,1,1,0,18,0,0,5,7,3,13.666666666666666,0,0,5,5,5,13.2,0,7.6,2.6,0.32,Graduate,2,0.19821358,0.21108261,0.59070385
1,17,1,9238,1,1,125.0,1,4,3,1,1,119.8,0,0,0,1,0,0,18,0,0,6,9,5,11.571428571428571,0,0,6,8,6,12.142857142857142,0,16.2,0.3,-0.92,Graduate,2,0.17694144,0.2974568,0.5256018
1,18,3,9119,1,1,111.0,1,1,19,9,8,111.0,1,0,0,1,1,0,18,0,0,5,10,4,11.6,0,0,5,9,3,14.2,0,12.4,0.5,1.79,Dropout,1,0.34336263,0.4241783,0.23245908
1,18,1,9119,1,1,108.0,1,1,1,4,3,105.6,1,0,0,1,1,0,20,0,0,5,7,5,12.166666666666666,0,0,5,7,5,15.285714285714286,0,12.4,0.5,1.79,Graduate,2,0.1840737,0.26736122,0.54856503
2,39,1,9147,1,1,110.0,1,37,37,9,10,140.0,0,0,0,1,0,0,41,0,0,5,14,4,14.5,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,Enrolled,2,0.21496524,0.28143826,0.5035965
1,1,6,9853,1,1,140.0,1,38,38,9,7,137.6,1,0,0,1,0,0,18,0,0,6,7,6,11.666666666666666,0,0,6,7,6,12.333333333333334,0,10.8,1.4,1.74,Dropout,2,0.1842781,0.17757204,0.6381499
5,39,1,9147,1,1,133.1,1,1,19,4,7,114.0,0,0,0,0,1,0,29,0,0,5,5,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,0,0.6705368,0.17310478,0.15635838
1,53,1,9085,1,42,150.0,1,3,1,2,8,153.8,1,0,0,1,0,0,21,0,7,11,15,10,14.5,0,4,9,15,8,14.0,0,8.9,1.4,3.51,Graduate,2,0.21798415,0.23223548,0.54978037
1,17,2,9556,1,1,137.0,41,1,1,7,7,124.4,1,0,0,1,0,0,20,1,0,7,8,7,12.728571428571428,0,0,8,8,8,14.625,0,15.5,2.8,-4.06,Graduate,2,0.18127239,0.17598546,0.64274216
1,1,5,9147,1,1,132.0,1,39,39,3,3,127.8,1,0,0,0,1,0,18,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,11.1,0.6,2.02,Dropout,0,0.67301005,0.16935518,0.15763476
1,1,1,9147,1,1,127.0,1,38,19,9,10,117.9,0,0,0,1,0,1,20,0,5,10,13,9,12.9,0,4,10,12,10,12.363636363636363,0,8.9,1.4,3.51,Graduate,2,0.21863008,0.23283705,0.5485329
1,1,3,9773,1,1,150.0,1,19,38,4,4,146.5,1,0,0,1,0,1,20,0,0,6,6,6,13.5,0,0,6,7,6,12.666666666666666,0,11.1,0.6,2.02,Graduate,2,0.1845195,0.17487402,0.64060646
1,17,1,9085,1,1,133.0,1,19,1,4,5,127.1,1,0,0,1,0,0,18,0,0,6,7,6,15.0,0,0,6,7,6,16.428571428571427,0,11.1,0.6,2.02,Graduate,2,0.18153088,0.17481045,0.6436587
1,17,1,9238,1,1,136.0,1,38,1,9,4,129.7,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,7,6,13.714285714285714,0,15.5,2.8,-4.06,Graduate,2,0.18127239,0.17598546,0.64274216
1,39,1,9003,1,1,130.0,1,1,1,9,4,140.0,0,0,0,0,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0,0.67189634,0.16942787,0.1586758
1,1,1,171,1,1,180.0,41,37,37,9,9,152.7,1,0,1,0,1,0,27,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,0,0.43354866,0.22186436,0.34458703
1,44,1,9119,1,1,130.0,1,37,12,9,8,129.4,1,0,1,0,1,0,23,0,0,5,6,0,0.0,0,0,5,7,0,0.0,0,13.9,-0.3,0.79,Dropout,0,0.6330807,0.21741025,0.14950906
1,17,3,9500,1,1,143.0,1,3,3,9,7,129.0,1,0,0,1,1,0,19,0,0,7,8,7,13.3625,0,0,8,9,8,14.444444444444445,0,13.9,-0.3,0.79,Graduate,2,0.18646172,0.17487001,0.6386683
1,1,1,9254,1,1,138.0,1,38,19,9,10,133.1,0,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,15.5,2.8,-4.06,Graduate,2,0.18405314,0.17379695,0.6421499
1,17,3,9500,1,1,142.0,1,3,3,3,3,132.9,1,0,0,1,1,0,18,0,0,7,8,5,14.2,0,0,7,9,6,12.4,0,12.4,0.5,1.79,Dropout,2,0.18641113,0.18531984,0.628269
1,17,6,9147,1,1,145.0,1,37,37,9,9,132.0,1,0,0,1,0,0,19,0,0,5,7,4,12.5,0,0,5,8,4,10.0,1,7.6,2.6,0.32,Graduate,2,0.27466136,0.3444379,0.38090074
1,39,2,9147,1,1,130.0,1,19,19,5,9,121.5,0,0,0,0,1,0,26,0,0,5,5,2,10.5,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,0,0.6392774,0.21165344,0.14906918
1,1,3,9500,1,1,128.0,1,1,1,7,7,120.5,1,0,0,1,0,1,19,0,0,7,10,5,13.04,0,0,7,7,7,12.5,0,12.4,0.5,1.79,Enrolled,2,0.17794201,0.29913887,0.5229191
1,39,1,9500,1,3,130.0,1,2,2,1,1,130.0,0,0,0,1,0,0,29,0,1,8,8,7,14.257142857142856,0,1,8,8,7,14.257142857142856,0,12.7,3.7,-1.7,Graduate,2,0.18823048,0.18126202,0.6305075
1,17,1,9254,1,1,136.0,1,39,3,3,3,128.7,1,0,0,1,0,0,20,0,0,6,8,6,11.666666666666666,0,0,6,10,6,11.0,0,13.9,-0.3,0.79,Dropout,2,0.2094456,0.18603119,0.60452324
1,39,1,9500,1,1,123.0,1,19,1,1,1,140.8,0,0,0,1,0,0,25,0,0,8,8,7,12.084285714285716,0,0,8,8,7,12.084285714285716,0,10.8,1.4,1.74,Graduate,2,0.197831,0.19612874,0.60604024
1,1,3,9085,1,1,134.0,1,38,19,9,5,129.1,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,Enrolled,2,0.2794301,0.3504181,0.37015185
1,17,1,9147,1,1,140.0,1,37,37,9,7,132.3,1,0,0,1,0,0,20,0,0,5,9,1,10.0,0,0,5,10,1,11.0,0,7.6,2.6,0.32,Dropout,0,0.5194258,0.31094074,0.16963351
4,39,1,8014,0,19,133.1,1,37,37,9,7,134.5,0,0,0,1,0,1,47,0,0,6,8,5,12.2,0,0,6,10,4,11.25,0,12.4,0.5,1.79,Graduate,2,0.2801404,0.30731344,0.41254616
2,39,1,9147,1,19,133.1,1,37,19,9,3,128.0,0,0,0,1,1,0,49,0,0,5,9,3,14.0,0,0,5,8,3,13.666666666666666,0,8.9,1.4,3.51,Dropout,1,0.36965752,0.38873518,0.24160732
1,1,4,9500,1,1,136.0,1,1,1,9,1,133.0,1,0,0,1,0,0,19,0,0,7,8,5,13.98,0,0,7,8,5,13.98,0,7.6,2.6,0.32,Enrolled,2,0.22342597,0.32451916,0.4520549
1,1,2,9500,1,1,126.0,1,37,1,7,7,118.7,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0,0.6582182,0.17649105,0.16529076
1,16,6,9147,1,1,128.0,1,37,37,9,9,116.5,1,0,0,1,0,0,20,0,0,5,8,4,11.6,0,0,5,10,3,12.333333333333334,0,7.6,2.6,0.32,Graduate,1,0.3743682,0.38493025,0.24070157
1,51,1,9991,0,1,134.0,1,1,1,5,3,120.6,1,0,0,1,1,0,27,0,2,6,6,6,12.333333333333334,0,0,5,5,5,13.0,0,11.1,0.6,2.02,Graduate,2,0.20055625,0.20445478,0.594989
1,39,1,9003,1,1,111.0,1,37,37,9,10,95.8,1,0,0,0,1,0,43,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,0,0.6746871,0.16798677,0.15732615
1,39,1,9003,1,1,140.0,1,19,19,9,6,135.4,1,0,0,1,0,0,24,0,0,6,10,5,11.8,0,0,6,13,4,11.25,0,12.4,0.5,1.79,Enrolled,1,0.28684667,0.3567583,0.35639504
1,1,5,9500,1,1,141.0,1,38,19,7,7,132.5,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0,0.67371,0.16849133,0.1577987
1,39,1,8014,0,15,133.1,1,34,34,0,0,100.0,1,0,0,0,0,0,37,0,0,5,9,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout,0,0.6701248,0.17361286,0.15626231
2,39,1,8014,0,1,120.0,1,38,37,5,3,110.5,0,0,0,1,0,1,36,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.5,0,10.8,1.4,1.74,Graduate,2,0.19633985,0.18539901,0.61826116
1,39,1,9003,1,1,110.0,1,1,1,9,4,120.0,0,0,1,0,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0,0.6746871,0.16798677,0.15732615
1,17,4,9119,1,1,135.0,1,38,37,5,7,126.6,1,0,0,1,1,0,18,0,0,5,7,4,12.0,0,0,5,10,3,13.0,3,7.6,2.6,0.32,Enrolled,1,0.3743682,0.38493025,0.24070157
1,44,1,9085,1,39,140.0,1,1,19,9,9,140.0,1,0,0,1,0,0,20,0,1,6,13,6,12.555555555555555,0,1,6,11,5,11.8,0,16.2,0.3,-0.92,Enrolled,2,0.21702619,0.29753077,0.4854431
1,1,1,9130,1,1,172.0,1,19,19,9,9,163.3,1,0,0,1,0,1,18,0,0,6,8,6,14.5,0,0,6,11,4,13.0,0,13.9,-0.3,0.79,Graduate,2,0.28449088,0.29655623,0.41895288
2,43,1,9853,1,1,110.0,1,37,37,7,7,100.0,0,0,0,1,1,0,40,0,0,2,4,1,16.0,0,0,4,5,4,15.5,0,13.9,-0.3,0.79,Graduate,0,0.35206,0.3117861,0.33615395
1,18,1,9670,1,1,133.0,1,1,1,9,9,121.5,1,0,0,1,0,1,19,0,0,6,7,6,13.0,0,0,6,6,6,14.333333333333334,0,12.4,0.5,1.79,Graduate,2,0.18296549,0.17148411,0.64555043
1,43,4,9147,1,1,124.0,1,37,37,9,9,117.4,0,0,0,1,0,0,19,0,3,10,15,5,11.8,0,4,10,14,8,12.0,0,7.6,2.6,0.32,Graduate,2,0.20811617,0.2892377,0.50264615
1,43,1,9500,1,1,132.0,1,1,38,7,7,129.6,0,1,0,1,1,0,23,0,0,7,10,6,12.733333333333334,0,0,8,10,7,11.95,0,16.2,0.3,-0.92,Graduate,2,0.21626104,0.30266857,0.48107043
1,1,4,9500,1,1,140.0,1,1,19,9,7,127.0,1,0,0,1,0,0,19,0,0,8,8,7,13.44285714285714,0,0,8,8,7,13.44285714285714,0,12.7,3.7,-1.7,Graduate,2,0.18153088,0.17481045,0.6436587
1,1,1,9238,1,1,132.0,1,34,34,0,0,119.1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,Graduate,1,0.27072185,0.36660272,0.36267543
1,17,3,9147,1,1,122.0,1,3,38,123,171,116.1,1,0,1,1,1,0,19,0,0,5,10,4,11.0,0,0,5,13,2,12.0,0,8.9,1.4,3.51,Enrolled,1,0.4147599,0.4218022,0.16343787
1,17,1,9130,1,1,137.0,1,38,19,5,7,130.0,1,0,0,1,0,0,21,0,0,6,12,5,13.6,0,0,6,10,4,14.25,0,12.4,0.5,1.79,Enrolled,1,0.28439367,0.36225906,0.35334727
1,1,1,9238,1,1,127.0,1,2,2,3,4,115.8,1,0,0,1,1,0,19,0,0,6,11,3,12.0,0,0,6,12,2,10.0,0,11.1,0.6,2.02,Dropout,0,0.47354046,0.33985895,0.1866006
1,1,1,9773,1,1,126.0,1,37,38,7,7,119.0,0,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,15.5,2.8,-4.06,Graduate,2,0.18971707,0.18510555,0.6251774
1,17,1,9500,1,1,130.0,1,19,1,9,7,130.4,1,0,0,1,0,1,19,0,0,7,7,7,13.894285714285711,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,Graduate,2,0.18150298,0.17330499,0.645192
2,43,1,9500,1,1,137.0,1,3,3,2,2,115.0,0,0,0,1,0,0,28,0,0,7,8,7,14.95,0,0,8,8,8,14.7375,0,13.9,-0.3,0.79,Graduate,2,0.18823048,0.18126202,0.6305075
1,15,1,9119,1,1,133.1,41,1,3,5,8,100.0,0,0,1,1,1,0,21,1,0,5,5,0,0.0,0,0,6,8,0,0.0,0,11.1,0.6,2.02,Dropout,0,0.6114262,0.23376326,0.1548106
1,1,3,9254,1,1,121.0,1,19,19,9,9,125.9,1,0,0,1,0,0,22,0,0,6,10,4,10.0,0,0,6,12,2,13.5,0,9.4,-0.8,-3.12,Enrolled,0,0.47354046,0.33985895,0.1866006
1,1,1,9085,1,1,133.1,1,19,38,5,7,110.0,1,0,0,1,0,1,21,0,0,6,8,6,13.285714285714286,0,0,6,11,6,13.0,0,11.1,0.6,2.02,Graduate,2,0.20158838,0.17385554,0.62455606
1,7,1,8014,0,3,140.0,1,37,12,9,4,140.0,0,0,0,0,0,0,26,0,0,5,9,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Dropout,0,0.6537927,0.19375344,0.15245391
1,51,1,9670,1,19,133.1,1,2,1,3,10,120.0,0,0,1,1,1,0,32,0,1,6,15,2,12.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,0,0.6321011,0.22050303,0.14739579
1,17,1,9085,1,1,134.0,1,19,37,2,7,131.2,0,0,0,1,0,0,19,0,0,5,8,1,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,Enrolled,2,0.19202942,0.25995064,0.54801995
1,17,1,9773,1,1,117.0,1,38,38,9,9,111.1,0,0,1,1,1,0,19,0,0,6,6,4,11.25,0,0,6,6,3,11.333333333333334,0,16.2,0.3,-0.92,Dropout,1,0.36923948,0.37198627,0.25877425
1,1,5,9070,1,1,117.0,1,19,37,5,5,131.0,1,0,1,0,1,0,21,0,0,6,6,1,14.0,0,0,6,7,0,0.0,7,9.4,-0.8,-3.12,Dropout,0,0.6330807,0.21741025,0.14950906
1,7,1,9500,1,3,130.0,1,37,37,7,7,130.0,1,0,0,1,0,0,27,0,0,8,8,7,14.414285714285716,0,0,8,8,7,14.414285714285716,0,12.7,3.7,-1.7,Graduate,2,0.18823048,0.18126202,0.6305075
1,1,1,9853,1,1,131.0,1,19,19,3,7,127.9,1,0,0,1,0,1,18,0,0,7,7,7,14.857142857142858,0,0,7,7,7,15.142857142857142,0,13.9,-0.3,0.79,Graduate,2,0.18261538,0.17306945,0.6443151
2,39,1,9991,0,1,120.0,1,37,19,5,3,156.0,1,0,0,1,1,0,33,0,0,5,5,5,14.2,0,0,5,6,5,13.833333333333334,0,10.8,1.4,1.74,Graduate,2,0.18973267,0.2473886,0.5628787
1,17,1,9238,1,1,125.0,1,19,38,3,7,114.9,0,0,0,1,0,1,19,0,0,6,13,6,11.5,0,0,6,9,5,12.2,0,11.1,0.6,2.02,Graduate,2,0.20363921,0.29847264,0.49788818
2,39,1,9119,1,1,110.0,1,19,19,0,5,137.0,0,0,1,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0,0.6705368,0.17310478,0.15635838
